index,datetime,store,brand,feat,price,AGE60,EDUC,ETHNIC,INCOME,HHLARGE,WORKWOM,HVAL150,SSTRDIST,SSTRVOL,CPDIST5,CPWVOL5,weekday,brand_dominicks,brand_minute.maid,brand_tropicana,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,logmove
9663,2023-09-11,130,minute.maid,0,1.69,0.145117314,0.143406846,0.984896319,9.966650127,0.111081513,0.337029744,0.080565371,17.85595081,1.636363636,0.951815576,0.094561751,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.82583988
9664,2023-09-11,28,minute.maid,0,1.69,0.213308785,0.233162564,0.055935473,10.79853422,0.103665655,0.389058524,0.445140033,2.912922287,1.727272727,1.820776686,0.814221001,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.505990614
9665,2023-09-11,107,minute.maid,0,1.69,0.261867453,0.273051907,0.025624482,10.82713119,0.094316953,0.311220523,0.533949633,5.821370205,1.19047619,1.994644862,0.300364461,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.57234204
9666,2023-09-11,78,minute.maid,0,1.69,0.111947994,0.314432275,0.056086079,10.95917494,0.111221204,0.423952262,0.528312901,0.132096821,1.142857143,1.704244878,0.515669276,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.842462851
9667,2023-09-11,76,minute.maid,0,2.46,0.149192423,0.087711787,0.425324028,10.1406129,0.144373905,0.296352584,0.096330275,3.558380317,0.909090909,1.07563146,0.214416531,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.312174678
9668,2023-09-11,137,dominicks,1,1.59,0.20960245,0.528362014,0.11324985,10.96648993,0.092996052,0.330292847,0.86073903,6.02648362,0.705882353,0.772529732,0.333761209,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.579418083
9669,2023-09-11,72,minute.maid,0,1.69,0.283727688,0.268724553,0.04593884,10.71219307,0.101522843,0.331130976,0.571315163,3.002118069,0.857142857,1.696152707,0.644907796,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.852615222
9670,2023-09-11,74,tropicana,1,1.69,0.307397856,0.07119776,0.041542429,10.48001664,0.090196478,0.297796572,0.15625,7.05964577,0.666666667,2.533639879,0.394653498,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.55247384
9671,2023-09-11,112,tropicana,1,1.49,0.08972372,0.329898517,0.069710243,10.88265918,0.096660967,0.440164355,0.56065207,3.101112587,0.535714286,3.017842945,0.311666297,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.73651692
9672,2023-09-11,50,minute.maid,0,1.69,0.153357376,0.128764278,0.07092564,10.58930796,0.111798396,0.3242127,0.240180587,2.767046304,0.727272727,1.939328534,0.470972765,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.723403491
9673,2023-09-11,12,dominicks,1,1.59,0.178341405,0.253412969,0.380697988,9.996659083,0.057212416,0.390941597,0.386627907,9.198733552,1.111111111,0.83930322,0.10599881,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.954940834
9674,2023-09-11,62,minute.maid,0,1.69,0.222534262,0.517760337,0.026510896,11.23619652,0.103979265,0.322765158,0.916699488,5.452685258,0.705882353,2.184049779,0.201722445,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.711842668
9675,2023-09-11,67,minute.maid,0,1.96,0.210272984,0.284394654,0.050539779,10.79695991,0.101871469,0.385157627,0.376326075,1.63276453,1.785714286,1.929939975,1.143366607,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.872615889
9676,2023-09-11,89,tropicana,1,1.69,0.205811359,0.053349435,0.353053696,10.30811898,0.158335448,0.297890415,0.00250941,7.139074251,1.526315789,1.734594238,0.232061895,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.75875358
9677,2023-09-11,75,tropicana,1,1.69,0.207699493,0.219548453,0.415999466,9.867082871,0.063964709,0.315583259,0.496,7.192666501,2.230769231,1.375126442,0.703181889,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.46541448
9678,2023-09-11,78,dominicks,1,1.59,0.111947994,0.314432275,0.056086079,10.95917494,0.111221204,0.423952262,0.528312901,0.132096821,1.142857143,1.704244878,0.515669276,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.733594062
9679,2023-09-11,67,dominicks,1,1.59,0.210272984,0.284394654,0.050539779,10.79695991,0.101871469,0.385157627,0.376326075,1.63276453,1.785714286,1.929939975,1.143366607,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.82244473
9680,2023-09-11,80,dominicks,1,1.59,0.152691263,0.304465687,0.041910238,10.90950929,0.099890045,0.403603604,0.548122392,0.323594391,0.5,1.755245053,0.356535884,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.129174997
9681,2023-09-11,62,tropicana,1,1.69,0.222534262,0.517760337,0.026510896,11.23619652,0.103979265,0.322765158,0.916699488,5.452685258,0.705882353,2.184049779,0.201722445,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.89228498
9682,2023-09-11,44,dominicks,1,1.59,0.190982776,0.329738388,0.037632074,10.86915875,0.116388096,0.340794382,0.64268521,6.134798707,0.615384615,1.64310311,0.539190205,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.093357017
9683,2023-09-11,81,minute.maid,0,2.02,0.181118938,0.234201612,0.073961623,10.71993585,0.088337065,0.42954279,0.478846154,3.768907476,0.791666667,1.132215571,0.379390304,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.06967973
9684,2023-09-11,134,dominicks,1,1.59,0.090152653,0.247949139,0.105855856,10.7225182,0.154877575,0.388116308,0.346153846,6.678129633,1.972222222,3.224540507,0.657090005,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.971067439
9685,2023-09-11,100,minute.maid,0,1.69,0.136995144,0.049550286,0.564086801,10.0365751,0.216354344,0.267233951,0.011117974,8.369534986,1.115384615,2.109824346,0.197683955,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.46333189
