,score
0,8.953767509610014
1,7.815427540750007
2,8.27643348295001
3,8.327462686220002
4,8.548986556220006
5,7.770367364810008
6,8.577300861219989
7,8.102253741839988
8,7.810901572929992
9,8.336429867140014
10,8.740865694320009
11,8.531692736090012
12,8.966483194910007
13,8.668453205990007
14,9.589601653980008
15,8.354113214340009
16,8.435714093210008
17,8.566459143919992
18,9.532741764289993
19,7.660413629609996
20,8.793668508770008
21,8.223270586660009
22,8.289584914810012
23,9.11136178204001
24,8.814522055370013
25,8.753829215779993
26,8.098747648359994
27,8.532365424170013
28,9.27471661578001
29,9.32003500953001
30,8.85985217311999
31,7.798684806999996
32,8.602151368240005
33,8.786336997609997
34,8.738539171039992
35,8.586352145240014
36,9.01099698379
37,8.908088285420007
38,9.075056135320015
39,8.201572411870012
40,8.935517902049995
41,8.522444655589986
42,8.493824346999988
43,8.09373367125
44,8.589814205539993
45,9.008485589590014
46,8.529947918909993
47,8.204584009689993
48,8.02892485573
49,8.116338218160012
50,8.755868207049998
51,9.45812660599
52,7.846791630679997
53,8.608785635709992
54,8.405789023070003
55,8.521259543800006
56,8.294886674159994
57,8.576182026830015
58,8.998452664150015
59,8.070979975950006
60,8.486845723400014
61,7.920085941459998
62,8.785437646279993
63,8.593067730690008
64,8.96747252070999
65,8.372424865200015
66,8.617653532679999
67,7.886425194870003
68,8.849852051829993
69,9.11088620351001
70,8.965189602680008
71,8.280932430810005
72,9.000658513159998
73,9.338856346620007
74,8.673376629210011
75,9.045332912940003
76,7.863710712279991
77,8.383405935119999
78,9.243695217289991
79,8.11506433376
80,8.779858788189994
81,9.10867340034001
82,8.860048136320003
83,7.841387329719989
84,9.053056699489996
85,8.150818333490015
86,8.85651312683001
87,8.526591404299985
88,8.66455040160001
89,8.486232846610008
90,8.76025873854001
91,8.188559429789988
92,8.099674020550012
93,8.459393445059984
94,8.1870745989
95,8.22629051344999
96,7.731437045589997
97,8.65216127657001
98,8.05350865539001
99,8.331337093309996
100,8.75822459362
101,9.099813788470009
102,8.18383054195001
103,8.722015332540002
104,8.003397067410011
105,8.289770940259986
106,8.438281307719995
107,8.721179202680007
108,8.269895685920007
109,9.328972635169999
110,8.427079709550013
111,8.880391334270008
112,8.827514557780013
113,8.525549336950013
114,8.55677462042001
115,8.17794458081001
116,7.8050687460300034
117,7.718293640450002
118,9.115872179229997
119,8.839276330950007
120,9.308185973520008
121,8.54987521144001
122,8.589329871690008
123,9.295928052780013
124,8.425322148480005
125,8.20446420887999
126,9.10927495593001
127,8.848031959340004
128,8.556869235230009
129,8.297691225799996
130,8.547861985390005
131,8.441692660369988
132,8.38590603451999
133,9.078666996240013
134,8.137057751479995
135,9.358955512299996
136,8.077916572499989
137,8.361206639030007
138,8.862420345830003
139,9.871721271769985
140,8.401958373000008
141,8.16990109583
142,8.591612032469996
143,9.157086855089988
144,8.119153244389999
145,7.822953958770013
146,7.729468817679991
147,7.786931761429995
148,7.714724590199993
149,8.470877156890012
150,8.589281305480005
151,7.804500001460008
152,8.555158075870006
153,8.285368736409994
154,8.022330207469992
155,9.355998505290007
156,8.18136893096999
157,9.064116543590009
158,7.899330183439994
159,9.804282076260002
160,9.234303303120004
161,7.963370962220009
162,8.345201792370005
163,9.129100346649995
164,9.216077740049991
165,8.28853431686999
166,9.761757419729985
167,8.753508345220009
168,8.50875523841001
169,9.667050191540008
170,8.589373294590002
171,8.820235128140009
172,8.647565587950004
173,9.061629358469993
174,9.01265142569
175,9.221746627280009
176,8.567547365319992
177,8.666411637999992
178,8.960781264180001
179,9.061058101770008
180,8.332392994299985
181,8.831243907130013
182,8.865651277159996
183,9.356520203309987
184,9.71266060744
185,8.624421183990004
186,8.902246344740014
187,9.383894412819991
188,8.763691797819996
189,8.769271759570012
190,8.562582558430002
191,8.06559151347999
192,8.433824858539998
193,7.986425348720007
194,9.226914878070012
195,8.060722147910003
196,8.052936304759989
197,8.277103793449989
198,8.59564955597
199,9.00708497521001
200,8.277905881929986
201,8.489449662050008
202,9.090191386560008
203,9.295489500300015
204,8.22292366086001
205,8.968130132110009
206,8.285076111549994
207,8.39248589064001
208,8.067198274059988
209,8.550224345200016
210,9.513214899399992
211,8.422783633059991
212,8.180117436720003
213,8.682305923680005
214,8.704242752650009
215,8.193921300600005
216,9.180610665039994
217,8.401497337430005
218,8.374276601789996
219,8.596526855189994
220,8.44692578351999
221,7.7481272362200055
222,7.852105918980004
223,8.489397570550015
224,8.709085622080016
225,10.328454710900017
226,10.305889427400013
227,7.785269922139994
228,7.148824971339994
229,8.00829983027001
230,9.401397642800005
231,11.145896044000004
232,7.883009599370006
233,10.751275072099986
234,9.273278798700002
235,10.833113753800008
236,10.885292089000002
237,8.034422798179989
238,8.19458569887
239,10.789350466699998
240,10.237429836460011
241,8.21617250461
242,7.916792107649991
243,8.20036514508
244,7.807233713089991
245,8.589664220050008
246,8.449785649769993
247,11.008121492599999
248,10.12029843447999
249,10.659641654199994
250,8.999462302510004
251,9.103812495580003
252,8.712401838650011
253,7.6253658895300145
254,9.631165081359985
255,10.77766133006001
256,10.39455897992001
257,7.453952591979995
258,6.825977973069996
259,10.60031040221001
260,10.66845808779999
261,10.995329130900004
262,7.891753849569989
263,8.20479418235
264,11.061353684799997
265,7.92967427038999
266,8.80821372626001
267,10.89789288639999
268,8.075047822749989
269,7.518923847879997
270,7.225271313800002
271,7.477899573799997
272,10.548632682600013
273,9.018843968549998
274,8.722175129660013
275,8.899113001760004
276,7.598996036420004
277,7.885923755739992
278,8.401354408919993
279,8.633105463110004
280,7.2369496445499975
281,7.6322863261800125
282,10.651671861239993
283,10.44237919921999
284,8.641381278589995
285,7.5099899766399885
286,7.918292084289991
287,8.280439130129995
288,8.471113053559996
289,7.9049880845799905
290,8.165396433959986
291,10.695495526529994
292,8.00204437146001
293,8.795443356609992
294,8.84977334939999
295,9.828631926710015
296,7.605611612609989
297,7.756347837759994
298,8.644843954749987
299,9.063238453039988
300,7.9252346651900005
301,10.733464236399989
302,8.843549364399994
303,9.305287856850004
304,8.01827273426001
305,6.801470600639993
306,7.062060867769998
307,10.28440193678
308,10.149924330740012
309,7.381779077269996
310,9.689561908949992
311,10.414583245329986
312,7.899139678409999
313,8.866344700910005
314,10.168529228900004
315,10.451837545059993
316,9.248552782380003
317,8.259541715900005
318,10.38098755310001
319,9.772573835059985
320,7.763741164319988
321,10.61598276860001
322,11.131084028500005
323,8.976557018420003
324,11.078278568299998
325,8.953919868699993
326,7.621584873489997
327,7.96156163367001
328,7.214184005789997
329,8.258639635219998
330,7.6261797460599965
331,7.8735367297299925
332,10.73188067572999
333,11.054767158700013
334,10.455836213639987
